timestamp,packet_loss_percent,min_latency_ms,avg_latency_ms,max_latency_ms,jitter_ms,latency_range_ms,previous_latency_ms,previous_jitter_ms,previous_packet_loss_percent,latency_change_ms,jitter_change_ms,packet_loss_change_percent,rolling_avg_latency_ms,rolling_avg_jitter_ms,rolling_avg_packet_loss_percent,rolling_latency_std_ms,rolling_jitter_std_ms,absolute_latency_change_ms,absolute_jitter_change_ms,absolute_packet_loss_change_percent,future_latency_ms,future_jitter_ms,future_packet_loss_percent,future_latency_change_ms,future_jitter_change_ms,future_packet_loss_change_percent
2026-09-15 15:01:51,0.0,51.2,75.82,154.0,12.389,102.8,33.97,1.311,0.0,41.849999999999994,11.078,0.0,45.912,4.0934,0.0,18.943090296992196,4.665538157597685,41.849999999999994,11.078,0.0,52.23,3.889,0.0,-23.589999999999996,-8.5,0.0
2026-09-15 15:02:05,0.0,48.5,52.23,59.9,3.889,11.4,75.82,12.389,0.0,-23.589999999999996,-8.5,0.0,49.594,4.4778,0.0,17.757235989871848,4.523559737640258,23.589999999999996,8.5,0.0,34.88,2.044,0.0,-17.349999999999994,-1.8449999999999998,0.0
2026-09-15 15:02:19,0.0,31.3,34.88,37.5,2.044,6.2,52.23,3.889,0.0,-17.349999999999994,-1.8449999999999998,0.0,45.80799999999999,4.3354,0.0,18.630189746752443,4.601841185873324,17.349999999999994,1.8449999999999998,0.0,51.85,2.433,0.0,16.97,0.3889999999999998,0.0
2026-09-15 15:02:34,0.0,48.4,51.85,54.4,2.433,6.0,34.88,2.044,0.0,16.97,0.3889999999999998,0.0,49.75,4.4132,0.0,17.03181288060669,4.556482107942486,16.97,0.3889999999999998,0.0,64.82,28.833,0.0,12.969999999999992,26.4,0.0
2026-09-15 15:03:19,0.0,50.3,64.82,175.0,28.833,124.7,51.85,2.433,0.0,12.969999999999992,26.4,0.0,55.92,9.917599999999998,0.0,15.395474984553099,11.38262938867817,12.969999999999992,26.4,0.0,31.944,4.125,10.0,-32.87599999999999,-24.708,10.0
2026-09-15 15:03:34,10.0,28.8,31.944,37.6,4.125,8.8,64.82,28.833,0.0,-32.87599999999999,-24.708,10.0,47.1448,8.2648,2.0,13.618925258624483,11.533046700677145,32.87599999999999,24.708,10.0,49.96,13.456,0.0,18.016000000000002,9.331,-10.0
2026-09-15 15:03:49,0.0,39.4,49.96,94.2,13.456,54.8,31.944,4.125,10.0,18.016000000000002,9.331,-10.0,46.6908,10.1782,2.0,13.443734719191683,11.418626217719888,18.016000000000002,9.331,10.0,53.03,2.0,0.0,3.0700000000000003,-11.456,0.0
2026-09-15 15:04:04,0.0,49.4,53.03,58.4,2.0,9.0,49.96,13.456,0.0,3.0700000000000003,-11.456,0.0,50.320800000000006,10.1694,2.0,11.80828070465807,11.426476460396705,3.0700000000000003,11.456,0.0,41.54,6.311,0.0,-11.490000000000002,4.311,0.0
2026-09-15 15:04:19,0.0,36.5,41.54,56.1,6.311,19.6,53.03,2.0,0.0,-11.490000000000002,4.311,0.0,48.258799999999994,10.945,2.0,12.361702439389163,10.889043185698183,11.490000000000002,4.311,0.0,33.84,2.844,0.0,-7.699999999999996,-3.467,0.0
2026-09-15 15:04:34,0.0,30.9,33.84,38.6,2.844,7.7,41.54,6.311,0.0,-7.699999999999996,-3.467,0.0,42.062799999999996,5.7472,2.0,9.393124038359101,4.605569421906482,7.699999999999996,3.467,0.0,53.63,3.833,0.0,19.79,0.9890000000000003,0.0
2026-09-15 15:04:48,0.0,49.7,53.63,59.2,3.833,9.5,33.84,2.844,0.0,19.79,0.9890000000000003,0.0,46.4,5.6888,0.0,8.518752842992917,4.633051230021098,19.79,0.9890000000000003,0.0,54.46,4.756,0.0,0.8299999999999983,0.923,0.0
2026-09-15 15:05:08,0.0,49.0,54.46,64.1,4.756,15.1,53.63,3.833,0.0,0.8299999999999983,0.923,0.0,47.3,3.9488,0.0,9.199410307188172,1.6780475857376624,0.8299999999999983,0.923,0.0,56.68,7.544,0.0,2.219999999999999,2.7879999999999994,0.0
2026-09-15 15:05:23,0.0,50.4,56.68,77.3,7.544,26.9,54.46,4.756,0.0,2.219999999999999,2.7879999999999994,0.0,48.03,5.0576,0.0,9.886905481494198,1.8870498933520556,2.219999999999999,2.7879999999999994,0.0,37.47,6.056,0.0,-19.21,-1.4879999999999995,0.0
2026-09-15 15:05:40,0.0,28.2,37.47,78.5,6.056,50.3,56.68,7.544,0.0,-19.21,-1.4879999999999995,0.0,47.216,5.006600000000001,0.0,10.689762859858023,1.84774289337018,19.21,1.4879999999999995,0.0,33.77,3.9,0.0,-3.6999999999999957,-2.156,0.0
2026-09-15 15:05:54,0.0,30.1,33.77,41.4,3.9,11.3,37.47,6.056,0.0,-3.6999999999999957,-2.156,0.0,47.202000000000005,5.2177999999999995,0.0,10.711683807880066,1.579660786371557,3.6999999999999957,2.156,0.0,53.03,2.311,0.0,19.259999999999998,-1.589,0.0
2026-09-15 15:06:08,0.0,49.9,53.03,56.7,2.311,6.8,33.77,3.9,0.0,19.259999999999998,-1.589,0.0,47.082,4.9134,0.0,10.624677406867466,2.0031120288191584,19.259999999999998,1.589,0.0,45.63,22.711,0.0,-7.399999999999999,20.4,0.0
2026-09-15 15:06:30,0.0,29.7,45.63,79.3,22.711,49.6,53.03,2.311,0.0,-7.399999999999999,20.4,0.0,45.316,8.5044,0.0,9.79304242817317,8.189981947477053,7.399999999999999,20.4,0.0,58.79,13.933,0.0,13.159999999999997,-8.777999999999999,0.0
2026-09-15 15:06:46,0.0,49.8,58.79,102.0,13.933,52.2,45.63,22.711,0.0,13.159999999999997,-8.777999999999999,0.0,45.738,9.7822,0.0,10.429914668874327,8.495391144614828,13.159999999999997,8.777999999999999,0.0,64.54,29.333,0.0,5.750000000000007,15.399999999999999,0.0
2026-09-15 15:07:04,0.0,49.6,64.54,170.0,29.333,120.4,58.79,13.933,0.0,5.750000000000007,15.399999999999999,0.0,51.152,14.437599999999998,0.0,11.976340008533496,11.711875930012239,5.750000000000007,15.399999999999999,0.0,51.96,3.411,0.0,-12.580000000000005,-25.921999999999997,0.0
2026-09-15 15:07:18,0.0,49.2,51.96,56.1,3.411,6.9,64.54,29.333,0.0,-12.580000000000005,-25.921999999999997,0.0,54.79,14.3398,0.0,7.177649336656136,11.82337960145068,12.580000000000005,25.921999999999997,0.0,53.88,4.067,0.0,1.9200000000000017,0.6560000000000001,0.0
2026-09-15 15:07:32,0.0,50.1,53.88,59.3,4.067,9.2,51.96,3.411,0.0,1.9200000000000017,0.6560000000000001,0.0,54.96,14.690999999999999,0.0,7.135485267310155,11.395074637754684,1.9200000000000017,0.6560000000000001,0.0,32.28,2.322,0.0,-21.6,-1.745,0.0
2026-09-15 15:07:47,0.0,28.7,32.28,36.0,2.322,7.3,53.88,4.067,0.0,-21.6,-1.745,0.0,52.290000000000006,10.613199999999999,0.0,12.199893442157606,11.455570705992784,21.6,1.745,0.0,62.43,21.644,0.0,30.15,19.322,0.0
2026-09-15 15:08:01,0.0,51.2,62.43,140.0,21.644,88.8,32.28,2.322,0.0,30.15,19.322,0.0,53.01800000000001,12.1554,0.0,12.779566502820048,12.486852818064285,30.15,19.322,0.0,37.444,8.188,10.0,-24.985999999999997,-13.455999999999998,10.0
2026-09-15 15:08:17,10.0,30.4,37.444,60.0,8.188,29.6,62.43,21.644,0.0,-24.985999999999997,-13.455999999999998,10.0,47.5988,7.926399999999999,2.0,12.411926006869356,7.983327771048862,24.985999999999997,13.455999999999998,10.0,32.86,2.189,0.0,-4.584000000000003,-5.9990000000000006,-10.0
2026-09-15 15:08:34,0.0,27.7,32.86,36.3,2.189,8.6,37.444,8.188,10.0,-4.584000000000003,-5.9990000000000006,-10.0,43.778800000000004,7.6819999999999995,2.0,13.615008160115062,8.1725815077,4.584000000000003,5.9990000000000006,10.0,32.9,2.833,0.0,0.03999999999999915,0.6440000000000001,0.0
2026-09-15 15:08:51,0.0,29.3,32.9,36.3,2.833,7.0,32.86,2.189,0.0,0.03999999999999915,0.6440000000000001,0.0,39.5828,7.4352,2.0,12.939819906011039,8.326229320646892,0.03999999999999915,0.6440000000000001,0.0,37.75,3.3,0.0,4.850000000000001,0.46699999999999964,0.0
2026-09-15 15:09:06,0.0,33.7,37.75,46.8,3.3,13.1,32.9,2.833,0.0,4.850000000000001,0.46699999999999964,0.0,40.6768,7.630800000000001,2.0,12.38749212714178,8.186393387811265,4.850000000000001,0.46699999999999964,0.0,55.09,3.478,0.0,17.340000000000003,0.17800000000000038,0.0
2026-09-15 15:09:23,0.0,50.8,55.09,59.7,3.478,8.9,37.75,3.3,0.0,17.340000000000003,0.17800000000000038,0.0,39.2088,3.9976,2.0,9.18644856296488,2.394963945448868,17.340000000000003,0.17800000000000038,0.0,37.78,2.778,0.0,-17.310000000000002,-0.7000000000000002,0.0
2026-09-15 15:09:42,0.0,33.0,37.78,44.3,2.778,11.3,55.09,3.478,0.0,-17.310000000000002,-0.7000000000000002,0.0,39.275999999999996,2.9156,0.0,9.171528225982817,0.5044207569083626,17.310000000000002,0.7000000000000002,0.0,43.3,15.122,0.0,5.519999999999996,12.344,0.0
2026-09-15 15:09:57,0.0,29.2,43.3,141.0,15.122,111.8,37.78,2.778,0.0,5.519999999999996,12.344,0.0,41.364,5.5022,0.0,8.510236776964529,5.385942740133801,5.519999999999996,12.344,0.0,51.87,3.356,0.0,8.57,-11.766,0.0
2026-09-15 15:10:11,0.0,33.7,51.87,56.1,3.356,22.4,43.3,15.122,0.0,8.57,-11.766,0.0,45.158,5.6068,0.0,8.007201133979324,5.325888583138029,8.57,11.766,0.0,33.39,6.033,0.0,-18.479999999999997,2.6770000000000005,0.0
2026-09-15 15:10:29,0.0,27.9,33.39,42.0,6.033,14.1,51.87,3.356,0.0,-18.479999999999997,2.6770000000000005,0.0,44.286,6.1533999999999995,0.0,9.16878563387757,5.167853016485667,18.479999999999997,2.6770000000000005,0.0,34.13,5.033,0.0,0.740000000000002,-1.0,0.0
2026-09-15 15:10:45,0.0,29.5,34.13,47.6,5.033,18.1,33.39,6.033,0.0,0.740000000000002,-1.0,0.0,40.093999999999994,6.4644,0.0,7.661920777455185,5.0110065156613,0.740000000000002,1.0,0.0,32.26,2.356,0.0,-1.8700000000000045,-2.6770000000000005,0.0
2026-09-15 15:11:00,0.0,29.3,32.26,38.3,2.356,9.0,34.13,5.033,0.0,-1.8700000000000045,-2.6770000000000005,0.0,38.99,6.38,0.0,8.43716480815679,5.091525655439635,1.8700000000000045,2.6770000000000005,0.0,41.87,9.689,0.0,9.61,7.333,0.0
2026-09-15 15:11:20,0.0,29.6,41.87,72.2,9.689,42.6,32.26,2.356,0.0,9.61,7.333,0.0,38.70399999999999,5.2934,0.0,8.277262832603503,2.8424440715693953,9.61,7.333,0.0,32.28,2.156,0.0,-9.589999999999996,-7.5329999999999995,0.0
2026-09-15 15:11:36,0.0,30.3,32.28,36.3,2.156,6.0,41.87,9.689,0.0,-9.589999999999996,-7.5329999999999995,0.0,34.786,5.0534,0.0,4.0380354134156775,3.0870581951106786,9.589999999999996,7.5329999999999995,0.0,32.03,2.144,0.0,-0.25,-0.01200000000000001,0.0
2026-09-15 15:11:50,0.0,29.0,32.03,34.8,2.144,5.8,32.28,2.156,0.0,-0.25,-0.01200000000000001,0.0,34.513999999999996,4.2756,0.0,4.198205569049603,3.263427691860201,0.25,0.01200000000000001,0.0,31.91,2.133,0.0,-0.120000000000001,-0.01100000000000012,0.0
2026-09-15 15:12:09,0.0,29.2,31.91,33.9,2.133,4.7,32.03,2.144,0.0,-0.120000000000001,-0.01100000000000012,0.0,34.07000000000001,3.6956,0.0,4.363123880890738,3.351675745056493,0.120000000000001,0.01100000000000012,0.0,44.49,9.833,0.0,12.580000000000002,7.7,0.0
2026-09-15 15:12:25,0.0,33.5,44.49,99.3,9.833,65.8,31.91,2.133,0.0,12.580000000000002,7.7,0.0,36.516,5.191,0.0,6.154939479799883,4.172138720129042,12.580000000000002,7.7,0.0,33.09,2.033,0.0,-11.399999999999999,-7.800000000000001,0.0
2026-09-15 15:12:44,0.0,30.7,33.09,36.1,2.033,5.4,44.49,9.833,0.0,-11.399999999999999,-7.800000000000001,0.0,34.760000000000005,3.6597999999999997,0.0,5.458653680166854,3.451270012618543,11.399999999999999,7.800000000000001,0.0,36.99,4.222,0.0,3.8999999999999986,2.1890000000000005,0.0
2026-09-15 15:12:58,0.0,34.1,36.99,45.5,4.222,11.4,33.09,2.033,0.0,3.8999999999999986,2.1890000000000005,0.0,35.702000000000005,4.073,0.0,5.328538261099305,3.3483593743802356,3.8999999999999986,2.1890000000000005,0.0,31.54,1.778,0.0,-5.450000000000003,-2.4440000000000004,0.0
2026-09-15 15:13:12,0.0,28.9,31.54,33.7,1.778,4.8,36.99,4.222,0.0,-5.450000000000003,-2.4440000000000004,0.0,35.604000000000006,3.9998000000000005,0.0,5.416731486791569,3.4046011073252034,5.450000000000003,2.4440000000000004,0.0,33.47,1.689,0.0,1.9299999999999997,-0.08899999999999997,0.0
2026-09-15 15:13:27,0.0,30.3,33.47,36.4,1.689,6.1,31.54,1.778,0.0,1.9299999999999997,-0.08899999999999997,0.0,35.916,3.911,0.0,5.190990271614774,3.470614570936969,1.9299999999999997,0.08899999999999997,0.0,33.29,2.989,0.0,-0.17999999999999972,1.2999999999999998,0.0
2026-09-15 15:13:42,0.0,28.6,33.29,37.4,2.989,8.8,33.47,1.689,0.0,-0.17999999999999972,1.2999999999999998,0.0,33.676,2.5422000000000002,0.0,2.004988778023239,1.0715170087310795,0.17999999999999972,1.2999999999999998,0.0,33.356,6.013,10.0,0.0660000000000025,3.024,10.0
2026-09-15 15:14:11,10.0,27.0,33.356,50.0,6.013,23.0,33.29,2.989,0.0,0.0660000000000025,3.024,10.0,33.729200000000006,3.3382000000000005,2.0,1.9890181497410035,1.8173939308801492,0.0660000000000025,3.024,10.0,31.58,1.733,0.0,-1.7760000000000034,-4.279999999999999,-10.0
2026-09-15 15:14:26,0.0,29.1,31.58,33.7,1.733,4.6,33.356,6.013,10.0,-1.7760000000000034,-4.279999999999999,-10.0,32.6472,2.8404,2.0,0.9946603440366366,1.8552778228610398,1.7760000000000034,4.279999999999999,10.0,40.75,20.778,0.0,9.170000000000002,19.044999999999998,0.0
2026-09-15 15:14:40,0.0,29.8,40.75,120.0,20.778,90.2,31.58,1.733,0.0,9.170000000000002,19.044999999999998,0.0,34.4892,6.6404,2.0,3.585458575970326,8.096249489732886,9.170000000000002,19.044999999999998,0.0,33.722,1.625,10.0,-7.027999999999999,-19.153,10.0
2026-09-15 15:14:57,10.0,32.1,33.722,35.3,1.625,3.2,40.75,20.778,0.0,-7.027999999999999,-19.153,10.0,34.5396,6.627599999999999,4.0,3.5692849143769902,8.106079187868819,7.027999999999999,19.153,10.0,30.47,1.633,0.0,-3.2520000000000024,0.008000000000000007,-10.0
2026-09-15 15:15:15,0.0,28.1,30.47,32.1,1.633,4.0,33.722,1.625,10.0,-3.2520000000000024,0.008000000000000007,-10.0,33.9756,6.356399999999999,4.0,4.011509790589964,8.279084357584479,3.2520000000000024,0.008000000000000007,10.0,31.35,1.922,0.0,0.8800000000000026,0.2889999999999999,0.0
2026-09-15 15:15:32,0.0,28.6,31.35,33.1,1.922,4.5,30.47,1.633,0.0,0.8800000000000026,0.2889999999999999,0.0,33.574400000000004,5.5382,2.0,4.1855079500580485,8.520147809750721,0.8800000000000026,0.2889999999999999,0.0,36.56,2.644,0.0,5.210000000000001,0.7220000000000002,0.0
2026-09-15 15:15:46,0.0,33.5,36.56,42.9,2.644,9.4,31.35,1.922,0.0,5.210000000000001,0.7220000000000002,0.0,34.57040000000001,5.7204,2.0,4.184793997319241,8.42767075175579,5.210000000000001,0.7220000000000002,0.0,33.09,2.5,0.0,-3.469999999999999,-0.14400000000000013,0.0
2026-09-15 15:16:01,0.0,30.1,33.09,38.0,2.5,7.9,36.56,2.644,0.0,-3.469999999999999,-0.14400000000000013,0.0,33.0384,2.0648,2.0,2.362150037571519,0.48092067953041145,3.469999999999999,0.14400000000000013,0.0,39.82,15.122,0.0,6.729999999999997,12.622,0.0
2026-09-15 15:16:15,0.0,28.1,39.82,62.0,15.122,33.9,33.09,2.5,0.0,6.729999999999997,12.622,0.0,34.258,4.7642,0.0,3.8860223879951006,5.804919999448743,6.729999999999997,12.622,0.0,38.7,15.422,0.0,-1.1199999999999974,0.3000000000000007,0.0
2026-09-15 15:16:30,0.0,29.1,38.7,73.3,15.422,44.2,39.82,15.122,0.0,-1.1199999999999974,0.3000000000000007,0.0,35.904,7.522,0.0,3.6138801861709746,7.080702083833213,1.1199999999999974,0.3000000000000007,0.0,39.25,9.889,0.0,0.5499999999999972,-5.533000000000001,0.0
2026-09-15 15:16:44,0.0,32.4,39.25,71.2,9.889,38.8,38.7,15.422,0.0,0.5499999999999972,-5.533000000000001,0.0,37.484,9.1154,0.0,2.7484231843002584,6.365796085329785,0.5499999999999972,5.533000000000001,0.0,52.78,28.089,0.0,13.530000000000001,18.2,0.0
2026-09-15 15:16:58,0.0,31.8,52.78,100.0,28.089,68.2,39.25,9.889,0.0,13.530000000000001,18.2,0.0,40.728,14.204399999999998,0.0,7.2579521905286235,9.363790808214375,13.530000000000001,18.2,0.0,46.28,19.067,0.0,-6.5,-9.021999999999998,0.0
2026-09-15 15:17:15,0.0,30.8,46.28,87.6,19.067,56.8,52.78,28.089,0.0,-6.5,-9.021999999999998,0.0,43.366,17.5178,0.0,6.0910163355551195,6.754278547705892,6.5,9.021999999999998,0.0,32.54,3.7,0.0,-13.740000000000002,-15.367,0.0
2026-09-15 15:17:31,0.0,29.0,32.54,39.0,3.7,10.0,46.28,19.067,0.0,-13.740000000000002,-15.367,0.0,41.910000000000004,15.2334,0.0,7.78508831035328,9.240947424371594,13.740000000000002,15.367,0.0,39.41,14.744,0.0,6.869999999999997,11.044,0.0
2026-09-15 15:17:46,0.0,29.7,39.41,84.9,14.744,55.2,32.54,3.7,0.0,6.869999999999997,11.044,0.0,42.052,15.097800000000001,0.0,7.718087198263524,9.242462372117075,6.869999999999997,11.044,0.0,34.4,4.233,0.0,-5.009999999999998,-10.511,0.0
2026-09-15 15:18:00,0.0,29.9,34.4,39.2,4.233,9.3,39.41,14.744,0.0,-5.009999999999998,-10.511,0.0,41.082,13.9666,0.0,8.430196913477127,10.322386560287304,5.009999999999998,10.511,0.0,38.31,11.1,0.0,3.9100000000000037,6.867,0.0
2026-09-15 15:18:14,0.0,29.3,38.31,76.6,11.1,47.3,34.4,4.233,0.0,3.9100000000000037,6.867,0.0,38.188,10.5688,0.0,5.320655034861701,6.656888289583953,3.9100000000000037,6.867,0.0,36.35,9.956,0.0,-1.9600000000000009,-1.1440000000000001,0.0
2026-09-15 15:18:29,0.0,28.0,36.35,52.5,9.956,24.5,38.31,11.1,0.0,-1.9600000000000009,-1.1440000000000001,0.0,36.202,8.746599999999999,0.0,2.8024221666264175,4.71197154066108,1.9600000000000009,1.1440000000000001,0.0,50.5,32.4,0.0,14.149999999999999,22.444,0.0
2026-09-15 15:18:43,0.0,31.6,50.5,169.0,32.4,137.4,36.35,9.956,0.0,14.149999999999999,22.444,0.0,39.794,14.4866,0.0,6.283401149059253,10.701493624723605,14.149999999999999,22.444,0.0,49.82,27.667,0.0,-0.6799999999999997,-4.732999999999997,0.0
2026-09-15 15:18:58,0.0,32.0,49.82,113.0,27.667,81.0,50.5,32.4,0.0,-0.6799999999999997,-4.732999999999997,0.0,41.876000000000005,17.071199999999997,0.0,7.691295729589336,12.230533173169517,0.6799999999999997,4.732999999999997,0.0,30.53,1.3,0.0,-19.29,-26.367,0.0
2026-09-15 15:19:12,0.0,28.5,30.53,32.4,1.3,3.9,49.82,27.667,0.0,-19.29,-26.367,0.0,41.102000000000004,16.4846,0.0,8.753140579243494,13.04352942266778,19.29,26.367,0.0,38.244,18.2,10.0,7.713999999999999,16.9,10.0
2026-09-15 15:19:27,10.0,28.1,38.244,82.6,18.2,54.5,30.53,1.3,0.0,7.713999999999999,16.9,10.0,41.088800000000006,17.9046,2.0,8.758451758159039,12.692530472683531,7.713999999999999,16.9,10.0,71.81,47.878,0.0,33.566,29.678,-10.0
2026-09-15 15:19:45,0.0,30.2,71.81,182.0,47.878,151.8,38.244,18.2,10.0,33.566,29.678,-10.0,48.1808,25.489,2.0,15.626063906179292,17.26275012852819,33.566,29.678,10.0,65.21,66.633,0.0,-6.6000000000000085,18.754999999999995,0.0
2026-09-15 15:20:00,0.0,28.3,65.21,197.0,66.633,168.7,71.81,47.878,0.0,-6.6000000000000085,18.754999999999995,0.0,51.1228,32.3356,2.0,17.45016931723011,25.50831886463708,6.6000000000000085,18.754999999999995,0.0,52.59,43.9,0.0,-12.61999999999999,-22.732999999999997,0.0
2026-09-15 15:20:18,0.0,31.2,52.59,179.0,43.9,147.8,65.21,66.633,0.0,-12.61999999999999,-22.732999999999997,0.0,51.6768,35.5822,2.0,17.442437077426973,25.796970698126554,12.61999999999999,22.732999999999997,0.0,38.32,9.589,0.0,-14.270000000000003,-34.311,0.0
2026-09-15 15:20:35,0.0,26.5,38.32,78.8,9.589,52.3,52.59,43.9,0.0,-14.270000000000003,-34.311,0.0,53.23479999999999,37.239999999999995,2.0,15.297341115370317,23.17633757736541,14.270000000000003,34.311,0.0,38.76,5.844,0.0,0.4399999999999977,-3.745,0.0
2026-09-15 15:20:52,0.0,33.1,38.76,51.4,5.844,18.3,38.32,9.589,0.0,0.4399999999999977,-3.745,0.0,53.338,34.7688,0.0,15.172154428425754,26.178347745799385,0.4399999999999977,3.745,0.0,37.87,6.6,0.0,-0.8900000000000006,0.7559999999999993,0.0
2026-09-15 15:21:07,0.0,30.1,37.87,70.5,6.6,40.4,38.76,5.844,0.0,-0.8900000000000006,0.7559999999999993,0.0,46.55,26.5132,0.0,12.128856087859202,27.48671986068908,0.8900000000000006,0.7559999999999993,0.0,36.11,6.089,0.0,-1.759999999999998,-0.5109999999999992,0.0
2026-09-15 15:21:22,0.0,31.2,36.11,54.1,6.089,22.9,37.87,6.6,0.0,-1.759999999999998,-0.5109999999999992,0.0,40.730000000000004,14.4044,0.0,6.7058295534556525,16.556822469906457,1.759999999999998,0.5109999999999992,0.0,34.83,6.567,0.0,-1.2800000000000011,0.47799999999999976,0.0
2026-09-15 15:21:40,0.0,30.7,34.83,48.6,6.567,17.9,36.11,6.089,0.0,-1.2800000000000011,0.47799999999999976,0.0,37.178000000000004,6.9378,0.0,1.6537442365732293,1.5163544110791678,1.2800000000000011,0.47799999999999976,0.0,42.73,15.733,0.0,7.899999999999999,9.166,0.0
2026-09-15 15:22:00,0.0,31.0,42.73,73.1,15.733,42.1,34.83,6.567,0.0,7.899999999999999,9.166,0.0,38.059999999999995,8.166599999999999,0.0,3.0236732627714873,4.241882164794218,7.899999999999999,9.166,0.0,27.86,2.044,0.0,-14.869999999999997,-13.689,0.0
2026-09-15 15:22:17,0.0,25.1,27.86,32.2,2.044,7.1,42.73,15.733,0.0,-14.869999999999997,-13.689,0.0,35.879999999999995,7.4066,0.0,5.3934775423653285,5.029364204350214,14.869999999999997,13.689,0.0,28.86,2.367,0.0,1.0,0.32299999999999995,0.0
2026-09-15 15:22:44,0.0,26.6,28.86,33.4,2.367,6.8,27.86,2.044,0.0,1.0,0.32299999999999995,0.0,34.077999999999996,6.56,0.0,6.029980928659652,5.530400618400013,1.0,0.32299999999999995,0.0,33.98,1.867,0.0,5.119999999999997,-0.5,0.0
2026-09-15 15:22:58,0.0,31.1,33.98,36.4,1.867,5.3,28.86,2.367,0.0,5.119999999999997,-0.5,0.0,33.652,5.7156,0.0,5.924860335906587,5.9282939198389295,5.119999999999997,0.5,0.0,33.87,3.278,0.0,-0.10999999999999943,1.411,0.0
2026-09-15 15:23:15,0.0,29.3,33.87,43.0,3.278,13.7,33.98,1.867,0.0,-0.10999999999999943,1.411,0.0,33.459999999999994,5.0578,0.0,5.8926097783578975,5.99233224212403,0.10999999999999943,1.411,0.0,28.58,1.456,0.0,-5.289999999999999,-1.822,0.0
